size;merge_random;hybrid_random;merge_reverse;hybrid_reverse;merge_almost;hybrid_almost
12200;3;1;3;1;3;1
12300;3;1;3;1;3;1
12400;3;1;3;1;3;1
12500;3;1;4;1;4;1
12600;3;1;3;1;3;1
12700;4;1;3;1;4;1
12800;4;1;3;1;4;1
12900;4;1;4;1;4;1
13000;4;1;4;1;4;1
13100;4;1;4;1;4;1
13200;4;1;4;1;4;1
13300;4;1;4;1;4;1
13400;4;1;4;1;4;1
13500;4;1;4;1;4;1
13600;4;1;4;1;4;1
13700;4;1;4;1;4;1
13800;4;1;4;1;4;1
13900;4;1;4;1;4;1
14000;4;1;4;1;4;1
14100;4;1;4;1;4;1
14200;4;1;4;1;4;1
14300;4;1;4;1;4;1
14400;4;1;4;1;4;1
14500;4;1;4;1;4;1
14600;4;1;4;1;4;1
14700;4;1;4;1;4;1
14800;4;1;4;1;4;1
14900;4;1;4;1;4;1
15000;4;1;4;1;4;1
15100;4;1;4;1;4;1
15200;4;1;4;1;4;1
15300;4;2;4;2;4;1
15400;4;2;4;2;4;2
15500;4;2;4;2;4;2
15600;4;2;4;2;4;2
15700;4;2;4;2;4;2
15800;4;2;4;2;5;2
15900;4;2;5;2;5;2
16000;5;2;5;2;5;2
16100;5;2;5;2;5;2
16200;5;2;5;2;5;2
16300;5;2;5;2;5;2
16400;5;2;5;2;5;2
16500;5;2;5;2;5;2
16600;5;2;5;2;5;2
16700;6;2;5;2;5;2
16800;5;2;5;2;5;2
16900;5;2;5;2;5;3
17000;5;2;5;2;5;2
17100;5;2;5;2;5;2
17200;5;2;5;2;5;2
17300;5;2;5;2;5;2
17400;5;2;5;2;5;2
17500;5;2;5;2;5;2
17600;5;2;5;2;5;2
17700;5;2;5;2;5;2
17800;5;2;5;2;5;2
17900;5;2;5;2;5;2
18000;5;2;5;2;5;2
18100;5;2;5;2;5;2
18200;5;2;5;2;5;2
18300;5;2;5;2;5;2
18400;5;2;5;2;5;2
18500;5;2;5;2;5;2
18600;5;2;5;2;5;2
18700;6;2;5;2;6;2
18800;6;3;6;2;6;2
18900;6;2;6;2;6;2
19000;6;2;6;2;6;2
19100;6;2;6;2;6;2
19200;6;2;6;2;6;2
19300;6;2;6;2;6;2
19400;6;2;6;2;6;2
19500;6;2;6;2;6;2
19600;6;2;6;2;6;3
19700;6;3;6;3;6;3
19800;6;3;6;3;6;2
19900;6;3;6;3;6;3
20000;6;3;6;2;6;3
20100;6;3;6;2;6;3
20200;6;3;6;3;6;3
20300;6;3;6;3;6;3
20400;6;3;6;3;6;3
20500;6;3;6;3;6;3
20600;6;3;6;3;6;3
20700;9;11;12;3;11;3
20800;6;3;6;3;6;3
20900;6;3;6;3;6;3
21000;6;3;6;3;6;3
21100;6;3;6;3;6;3
21200;6;3;19;9;11;3
21300;6;3;6;3;7;4
21400;9;4;11;3;7;3
21500;7;3;7;3;7;3
21600;7;3;7;3;7;3
21700;7;3;7;3;7;3
21800;7;3;7;3;7;3
21900;7;3;20;5;7;3
22000;7;3;7;3;7;3
22100;7;3;7;3;7;3
22200;7;3;7;3;7;3
22300;7;3;7;3;7;3
22400;7;3;7;3;7;3
22500;7;3;7;3;7;3
22600;8;3;7;3;7;3
22700;7;3;7;3;7;3
22800;7;3;7;3;7;3
22900;8;3;7;3;7;3
23000;8;3;8;3;8;3
23100;7;3;8;3;7;4
23200;7;3;8;3;7;3
23300;7;3;7;3;7;3
23400;7;3;7;3;7;3
23500;7;3;7;3;7;3
23600;7;3;7;3;7;3
23700;7;3;7;3;7;3
23800;7;3;7;3;7;3
23900;7;3;7;3;9;3
24000;7;3;8;3;10;6
24100;14;9;17;5;20;4
24200;8;3;7;3;7;3
24300;8;3;10;3;8;3
24400;8;3;7;3;8;3
24500;7;3;8;3;7;3
24600;8;3;7;3;8;3
24700;8;3;7;3;8;3
24800;8;3;7;3;8;3
24900;8;3;8;3;8;3
25000;8;3;8;3;8;3
25100;8;3;8;3;8;3
25200;8;3;8;3;8;3
25300;8;3;8;3;8;3
25400;8;3;8;3;8;3
25500;8;3;8;3;8;3
25600;8;3;8;3;8;3
25700;8;3;8;3;8;3
25800;8;3;8;3;8;3
25900;8;3;8;3;8;3
26000;8;3;8;3;8;3
26100;8;3;8;3;8;3
26200;8;3;8;3;8;3
26300;8;3;8;3;8;3
26400;8;3;8;3;8;3
26500;8;3;8;3;8;3
26600;8;3;8;3;8;3
26700;8;3;8;3;8;3
26800;8;4;8;3;8;3
26900;8;3;8;3;8;3
27000;8;3;8;3;8;3
27100;8;3;8;3;8;3
27200;9;3;8;3;8;3
27300;8;4;8;3;8;3
27400;8;4;9;3;9;3
27500;8;3;8;3;8;3
27600;9;4;8;3;8;4
27700;9;4;8;4;9;4
27800;9;4;9;4;9;4
27900;9;4;9;4;9;4
28000;9;4;9;4;9;4
28100;9;4;9;4;9;4
28200;9;4;9;4;9;4
28300;9;4;9;4;9;4
28400;11;11;9;4;9;4
28500;9;4;9;4;9;4
28600;9;4;9;4;9;4
28700;9;4;9;4;9;4
28800;9;4;9;4;9;4
28900;9;4;9;4;9;4
29000;9;4;9;4;9;4
29100;9;4;9;5;16;7
29200;29;8;43;7;21;16
29300;39;7;17;18;37;8
29400;28;19;61;7;27;17
29500;21;16;41;31;28;14
29600;27;7;47;21;50;11
29700;32;12;42;28;78;17
29800;54;20;29;14;29;9
29900;42;9;59;26;25;13
30000;37;15;71;18;44;5
30100;36;11;14;4;21;53
30200;30;18;34;22;15;4
30300;17;8;14;4;10;4
30400;11;4;10;4;9;4
30500;10;4;9;4;9;4
30600;9;4;9;4;9;4
30700;10;4;10;4;9;4
30800;10;5;10;4;10;4
30900;10;4;10;4;10;4
31000;10;4;10;4;10;4
31100;10;4;10;4;10;4
31200;11;4;10;4;10;4
31300;10;4;10;4;10;4
31400;10;4;10;4;10;4
31500;10;4;10;4;10;4
31600;10;4;10;4;10;4
31700;10;4;10;4;10;4
31800;10;4;10;4;10;4
31900;10;4;10;4;10;4
32000;10;5;10;5;10;5
32100;10;23;15;5;10;5
32200;11;5;10;5;11;5
32300;11;5;12;5;11;5
32400;11;5;10;5;10;5
32500;10;5;10;5;10;5
32600;11;5;10;5;10;5
32700;10;5;10;5;10;5
32800;10;5;10;5;10;5
32900;10;5;10;5;10;5
33000;10;5;10;5;10;5
33100;10;5;10;5;10;5
33200;10;5;10;5;10;5
33300;11;5;10;5;10;5
33400;10;5;10;5;10;5
33500;11;5;11;5;11;16
33600;21;5;11;5;11;5
33700;11;5;11;5;11;5
33800;11;5;11;5;11;5
33900;32;9;11;5;11;5
34000;14;11;12;5;11;5
34100;11;5;11;5;11;5
34200;11;5;11;5;11;5
34300;11;5;11;5;11;5
34400;11;5;11;5;11;5
34500;11;5;11;5;11;5
34600;11;5;11;5;11;5
34700;11;5;11;6;12;5
34800;11;5;11;5;11;5
34900;11;5;11;5;11;5
35000;11;5;11;5;11;5
35100;11;5;11;5;12;6
35200;13;6;12;6;13;6
35300;14;7;15;5;11;5
35400;12;5;11;5;11;5
35500;11;5;11;5;11;8
35600;13;6;12;5;12;11
35700;13;6;12;5;11;5
35800;12;5;11;5;11;5
35900;11;5;11;5;11;5
36000;11;5;11;5;11;5
36100;12;6;11;5;11;5
36200;12;5;11;5;11;5
36300;12;5;11;5;12;5
36400;12;5;12;5;12;5
36500;12;5;12;5;12;5
36600;12;5;12;5;12;5
36700;12;5;12;5;12;5
36800;12;6;12;5;12;5
36900;12;6;12;6;12;6
37000;12;6;12;6;12;6
37100;12;6;12;6;12;6
37200;12;6;12;6;12;6
37300;12;6;12;6;12;6
37400;12;6;12;6;12;6
37500;12;6;12;6;12;6
37600;12;6;12;6;12;6
37700;12;6;12;6;12;6
37800;12;6;12;6;12;6
37900;12;6;12;6;12;6
38000;12;6;12;6;12;6
38100;12;6;12;6;12;6
38200;12;6;12;6;12;6
38300;12;6;12;6;12;6
38400;12;6;12;6;12;6
38500;12;6;12;6;12;6
38600;12;6;12;6;12;6
38700;12;6;12;6;12;6
38800;12;6;12;6;12;6
38900;12;6;12;6;12;6
39000;13;6;13;6;12;6
39100;13;6;13;6;13;6
39200;13;6;13;6;13;6
39300;13;6;13;6;13;6
39400;13;6;12;6;13;6
39500;13;6;13;6;13;6
39600;13;6;13;6;13;6
39700;13;6;13;6;13;6
39800;13;6;13;6;13;6
39900;13;6;13;6;13;6
40000;13;6;13;6;13;6
40100;13;6;13;6;22;6
40200;13;6;13;6;13;6
40300;13;6;13;6;13;6
40400;13;6;13;6;13;6
40500;13;6;13;6;13;6
40600;13;6;13;6;13;6
40700;13;6;13;6;13;6
40800;13;6;13;6;13;6
40900;13;6;13;6;13;6
41000;13;6;13;6;13;6
41100;14;7;13;6;13;6
41200;13;6;13;6;13;6
41300;13;6;13;6;13;6
41400;13;6;13;6;13;6
41500;13;6;13;6;13;6
41600;13;6;13;6;13;6
41700;13;6;13;6;13;6
41800;13;6;13;6;13;6
41900;13;6;13;6;13;6
42000;14;6;13;6;14;6
42100;14;6;13;6;14;6
42200;14;6;13;6;14;6
42300;14;6;13;6;14;6
42400;14;6;13;6;14;6
42500;14;6;13;6;14;6
42600;14;6;13;6;14;6
42700;14;6;14;6;14;6
42800;14;6;14;6;14;6
42900;14;6;14;6;14;6
43000;14;6;14;6;14;6
43100;14;6;14;6;14;6
43200;14;7;14;6;14;6
43300;14;7;14;6;14;6
43400;14;6;14;6;14;6
43500;14;6;14;6;14;7
43600;15;7;14;7;15;7
43700;15;7;14;6;14;6
43800;14;7;14;6;14;6
43900;14;7;14;6;14;6
44000;14;7;14;6;14;6
44100;14;7;14;6;14;6
44200;15;7;14;7;14;7
44300;15;7;14;7;14;7
44400;14;7;14;7;14;7
44500;14;7;14;7;14;7
44600;15;7;14;7;14;7
44700;15;7;14;7;14;7
44800;15;7;14;7;15;7
44900;15;7;14;7;15;7
45000;15;7;14;7;15;7
45100;15;7;14;7;15;7
45200;15;7;14;7;15;7
45300;15;7;15;7;15;7
45400;15;7;14;7;15;7
45500;15;7;14;7;15;7
45600;15;7;15;7;15;7
45700;15;7;15;7;15;7
45800;15;7;15;7;15;7
45900;15;7;15;7;15;7
46000;16;16;15;7;15;7
46100;15;7;15;7;15;7
46200;15;7;15;7;15;7
46300;15;7;15;7;15;7
46400;15;7;15;7;15;7
46500;15;7;15;7;15;7
46600;15;7;15;7;15;7
46700;15;7;15;7;15;7
46800;15;7;15;7;15;7
46900;15;7;15;7;15;7
47000;15;7;15;7;15;7
47100;15;7;15;7;15;7
47200;15;7;15;7;15;7
47300;15;7;15;7;15;7
47400;16;7;15;7;16;7
47500;16;7;15;7;15;7
47600;16;7;15;7;15;7
47700;16;7;15;7;16;7
47800;16;7;16;7;16;7
47900;16;7;16;7;16;7
48000;16;7;16;7;16;7
48100;16;7;15;7;16;7
48200;16;7;15;7;16;7
48300;16;7;15;7;16;7
48400;16;7;15;7;16;7
48500;16;7;16;7;16;7
48600;16;7;16;7;16;7
48700;16;7;16;7;16;7
48800;16;7;16;8;16;7
48900;16;7;17;7;17;7
49000;16;8;16;8;18;7
49100;17;7;17;7;30;8
49200;18;8;16;8;17;8
49300;17;7;16;7;16;7
49400;17;7;16;7;16;7
49500;16;9;16;7;16;7
49600;17;7;16;7;16;7
49700;17;7;16;7;16;7
49800;16;7;16;7;16;7
49900;16;7;16;7;16;7
50000;16;7;16;7;16;7
50100;17;7;16;7;16;7
50200;17;7;16;7;16;7
50300;16;7;16;7;16;7
50400;17;8;16;7;17;7
50500;17;7;17;7;17;7
50600;17;7;16;7;17;7
50700;17;8;17;7;17;7
50800;17;7;16;7;17;7
50900;17;7;17;7;17;7
51000;17;8;17;8;17;8
51100;18;8;17;8;17;8
51200;17;8;17;8;17;8
51300;17;8;17;8;17;8
51400;17;8;17;8;17;8
51500;17;8;17;8;17;8
51600;17;8;17;8;17;8
51700;17;8;17;8;17;8
51800;17;8;17;8;17;8
51900;17;8;17;8;17;8
52000;17;8;17;8;17;8
52100;18;8;17;8;17;8
52200;18;8;17;8;17;8
52300;18;8;17;8;17;8
52400;17;8;17;8;17;8
52500;18;8;17;8;17;8
52600;17;8;17;8;17;8
52700;18;8;17;8;17;8
52800;17;8;17;8;17;8
52900;17;8;17;8;17;8
53000;18;8;17;8;17;8
53100;17;8;17;8;17;8
53200;18;8;17;8;17;8
53300;18;8;17;8;17;8
53400;18;8;17;8;17;8
53500;18;8;18;8;18;8
53600;18;8;18;8;18;8
53700;18;8;18;8;18;8
53800;18;8;18;8;18;8
53900;18;8;18;8;18;8
54000;18;8;18;8;18;8
54100;18;8;18;8;18;8
54200;18;8;18;8;18;8
54300;18;8;18;8;18;8
54400;18;8;18;8;18;8
54500;18;8;18;8;18;8
54600;18;8;18;8;18;8
54700;18;8;18;8;18;8
54800;18;8;18;8;18;8
54900;18;8;18;8;18;8
55000;18;8;18;8;18;8
55100;18;8;18;8;18;8
55200;19;8;18;8;18;8
55300;18;8;18;8;18;8
55400;18;8;18;8;18;8
55500;18;8;18;8;18;8
55600;18;8;18;8;18;8
55700;18;8;18;8;18;8
55800;18;8;18;8;18;8
55900;18;8;18;8;18;8
56000;18;9;18;8;18;8
56100;19;9;18;8;18;8
56200;19;9;18;8;18;8
56300;19;9;18;8;18;8
56400;19;9;18;8;18;8
56500;19;9;18;8;18;8
56600;19;9;19;8;19;8
56700;19;9;19;8;19;8
56800;19;9;20;8;19;8
56900;19;9;19;8;19;8
57000;19;9;19;8;19;8
57100;19;9;19;8;19;8
57200;19;9;19;8;19;8
57300;19;9;19;8;19;8
57400;19;9;19;8;19;8
57500;19;9;19;8;19;8
57600;19;9;19;8;19;8
57700;19;9;19;8;19;8
57800;19;9;19;8;19;8
57900;19;9;19;8;19;8
58000;19;9;19;8;19;8
58100;19;9;19;8;19;8
58200;19;9;19;8;19;8
58300;19;9;19;9;19;9
58400;19;9;19;9;19;9
58500;20;9;19;9;19;9
58600;20;9;19;9;19;9
58700;20;9;19;9;19;9
58800;20;9;19;9;19;9
58900;20;9;19;9;20;9
59000;20;10;19;9;19;9
59100;20;9;19;9;20;9
59200;20;9;19;9;19;9
59300;20;9;20;9;19;9
59400;20;9;19;9;19;9
59500;20;9;20;9;19;9
59600;20;9;20;9;20;9
59700;20;9;20;9;20;9
59800;20;9;20;9;20;9
59900;20;9;20;9;20;9
60000;20;9;20;9;20;9
60100;20;9;20;9;20;9
60200;20;9;20;9;20;9
60300;20;9;20;9;20;9
60400;20;10;20;9;20;9
60500;20;10;20;9;20;9
60600;21;10;20;9;20;9
60700;20;10;20;9;20;9
60800;20;10;20;9;20;9
60900;21;10;20;9;20;9
61000;20;10;20;9;20;9
61100;21;10;20;9;20;9
61200;21;10;20;9;20;9
61300;21;10;20;9;20;9
61400;21;10;20;9;20;9
61500;21;10;20;9;20;9
61600;21;10;20;9;20;9
61700;21;10;20;9;20;9
61800;21;10;20;9;20;9
61900;21;10;20;9;20;9
62000;21;10;20;9;20;9
62100;21;10;20;9;20;9
62200;21;10;20;9;21;9
62300;21;10;20;9;20;9
62400;21;10;20;9;20;9
62500;21;10;20;9;20;9
62600;21;10;20;9;20;9
62700;21;10;20;10;21;10
62800;22;11;21;10;21;10
62900;21;11;33;10;21;10
63000;21;11;21;10;21;10
63100;21;11;21;10;21;10
63200;21;11;21;10;21;11
63300;22;11;21;10;21;10
63400;22;11;21;10;21;10
63500;22;11;21;10;21;10
63600;22;11;21;10;21;10
63700;22;11;21;10;21;10
63800;22;11;21;10;21;10
63900;22;11;21;10;21;10
64000;22;11;21;10;21;10
64100;22;11;21;10;21;10
64200;22;11;21;10;21;10
64300;22;11;21;11;21;10
64400;22;11;21;10;21;10
64500;22;11;21;10;21;10
64600;22;11;21;11;22;11
64700;23;12;22;11;22;11
64800;22;12;21;11;21;11
64900;22;12;21;11;21;11
65000;22;12;21;11;21;11
65100;22;12;21;11;21;11
65200;22;12;22;11;24;11
65300;23;12;22;11;22;11
65400;23;12;22;11;22;11
65500;22;12;22;11;22;11
65600;23;12;22;11;22;11
65700;23;12;22;11;22;11
65800;23;12;22;11;22;11
65900;23;12;22;11;22;11
66000;23;12;22;11;22;11
66100;23;12;22;11;22;11
66200;23;12;22;11;22;11
66300;23;12;22;11;22;11
66400;23;12;22;11;22;11
66500;23;12;22;11;22;11
66600;23;12;22;11;22;11
66700;23;12;22;11;22;11
66800;23;12;22;11;22;11
66900;23;12;22;11;22;11
67000;23;12;22;11;22;11
67100;23;12;22;11;22;11
67200;23;12;22;11;22;11
67300;23;12;22;11;22;11
67400;23;12;22;11;22;11
67500;23;12;22;11;22;11
67600;23;12;22;11;22;11
67700;23;12;22;11;22;11
67800;23;12;22;11;22;11
67900;23;12;22;11;22;11
68000;23;12;22;11;22;11
68100;24;12;23;12;23;11
68200;24;12;23;11;23;11
68300;24;12;23;11;23;11
68400;24;12;23;11;23;11
68500;24;13;23;12;23;12
68600;24;13;23;12;23;11
68700;24;13;23;12;23;12
68800;24;13;23;12;23;12
68900;24;13;23;12;23;12
69000;24;13;23;12;23;12
69100;24;13;23;12;23;12
69200;24;13;23;12;24;12
69300;24;13;23;12;23;12
69400;24;13;23;12;23;12
69500;24;13;23;12;23;12
69600;24;13;23;12;23;12
69700;24;13;23;12;23;12
69800;24;13;23;12;23;12
69900;24;13;23;12;23;19
70000;27;13;24;12;24;12
70100;24;13;23;12;23;12
70200;24;13;23;12;24;12
70300;25;13;24;12;23;12
70400;25;13;24;12;23;12
70500;24;13;23;12;24;12
70600;25;13;24;12;24;12
70700;25;13;24;12;25;12
70800;25;13;24;12;24;12
70900;25;13;24;12;24;12
71000;25;13;24;13;24;12
71100;25;13;24;12;24;23
71200;25;13;24;12;24;12
71300;25;13;24;12;24;12
71400;25;13;24;12;24;12
71500;25;13;24;12;24;12
71600;25;13;24;12;24;12
71700;25;13;24;12;24;12
71800;25;13;24;12;24;12
71900;25;13;24;12;24;12
72000;25;13;24;12;24;12
72100;25;13;24;12;24;12
72200;25;13;24;12;24;12
72300;25;13;24;12;24;12
72400;25;13;24;12;25;12
72500;26;13;24;12;24;12
72600;25;13;24;12;24;12
72700;25;13;24;12;24;12
72800;26;13;24;12;24;12
72900;25;13;24;12;25;12
73000;25;13;24;12;25;12
73100;26;13;24;12;25;13
73200;26;13;24;12;25;12
73300;26;13;24;12;25;12
73400;26;13;25;12;25;12
73500;26;13;24;12;25;12
73600;26;13;25;12;25;12
73700;26;13;25;12;25;12
73800;26;13;25;12;25;12
73900;26;13;25;12;25;12
74000;26;13;25;12;25;12
74100;26;13;25;12;25;12
74200;26;13;25;12;25;12
74300;26;13;25;12;25;12
74400;26;13;25;12;25;12
74500;26;13;25;12;25;12
74600;26;13;25;12;25;12
74700;26;14;25;12;25;12
74800;26;13;25;13;25;12
74900;26;14;25;12;25;12
75000;26;14;25;13;25;13
75100;26;14;25;13;25;13
75200;26;14;25;13;25;13
75300;26;14;25;13;25;13
75400;27;14;25;13;26;13
75500;27;14;25;13;25;13
75600;27;14;25;13;25;13
75700;26;14;25;13;25;13
75800;27;14;25;13;26;13
75900;27;14;26;13;26;13
76000;27;14;25;13;26;13
76100;27;14;25;13;26;13
76200;27;14;26;13;26;13
76300;44;18;27;13;27;13
76400;27;14;48;13;26;13
76500;27;14;26;13;48;13
76600;28;15;26;13;26;13
76700;27;14;26;13;26;13
76800;27;14;26;13;26;13
76900;27;14;26;13;26;13
77000;27;14;26;13;26;13
77100;27;14;26;13;35;13
77200;27;14;26;13;29;14
77300;28;14;27;18;67;13
77400;27;14;26;13;26;13
77500;27;14;26;13;26;13
77600;27;14;26;13;27;14
77700;30;15;28;14;27;13
77800;27;14;26;13;26;13
77900;27;14;26;13;26;16
78000;27;14;26;13;30;13
78100;28;14;27;13;28;13
78200;28;14;27;13;27;13
78300;28;14;26;13;27;13
78400;28;14;26;13;27;13
78500;28;14;27;13;27;13
78600;28;14;26;13;27;13
78700;28;14;26;13;27;13
78800;28;14;27;13;27;13
78900;28;14;27;14;27;13
79000;29;15;27;13;27;14
79100;31;14;27;13;27;14
79200;28;14;27;13;27;13
79300;28;14;27;13;27;13
79400;28;14;27;13;27;13
79500;28;14;27;13;28;13
79600;28;14;27;13;28;21
79700;31;14;27;13;27;13
79800;28;14;27;13;27;13
79900;28;14;27;13;27;13
80000;28;15;27;13;27;13
80100;28;14;27;13;27;13
80200;28;14;27;13;27;13
80300;28;14;27;13;27;13
80400;28;14;27;13;27;13
80500;28;14;27;13;27;13
80600;28;14;27;13;27;13
80700;28;14;27;13;27;13
80800;29;14;27;13;27;13
80900;28;14;27;13;27;13
81000;28;14;27;13;27;13
81100;28;14;27;13;27;13
81200;28;14;27;13;27;13
81300;28;15;27;13;27;13
81400;29;14;27;13;28;14
81500;29;15;27;14;28;14
81600;29;15;28;14;28;14
81700;29;15;28;14;28;14
81800;29;15;28;14;28;14
81900;29;15;28;14;28;14
82000;29;15;27;14;28;14
82100;29;15;27;14;28;14
82200;29;15;28;14;28;14
82300;29;15;28;14;28;14
82400;29;15;28;14;28;14
82500;29;15;28;14;28;14
82600;29;15;28;14;28;14
82700;29;15;28;14;28;14
82800;29;15;28;14;28;14
82900;29;15;28;14;28;14
83000;29;15;28;14;28;14
83100;29;15;28;14;28;14
83200;29;16;28;14;28;14
83300;29;15;28;14;29;14
83400;29;15;28;14;28;14
83500;29;15;28;14;28;14
83600;35;15;28;14;28;14
83700;29;15;28;14;28;14
83800;30;15;28;14;28;14
83900;29;15;28;14;28;14
84000;29;15;28;14;28;14
84100;29;15;28;14;28;14
84200;29;15;28;14;29;14
84300;30;15;28;14;29;14
84400;30;15;29;14;29;14
84500;30;15;28;14;29;14
84600;30;15;28;15;29;14
84700;30;15;28;14;29;14
84800;30;15;28;14;29;14
84900;30;15;29;14;29;14
85000;30;15;28;14;29;14
85100;30;15;29;14;29;14
85200;30;15;29;14;29;14
85300;30;15;28;14;29;14
85400;30;15;29;14;29;14
85500;30;15;29;14;29;24
85600;30;15;29;14;29;14
85700;30;15;29;14;29;14
85800;30;15;29;14;29;14
85900;30;15;29;14;29;14
86000;30;15;29;14;29;14
86100;31;15;29;14;29;14
86200;30;15;29;14;29;14
86300;30;15;29;14;29;14
86400;30;15;29;14;29;14
86500;30;15;29;15;29;14
86600;30;15;29;14;29;14
86700;30;15;29;14;29;14
86800;30;15;29;14;29;14
86900;31;15;29;14;30;14
87000;31;16;30;15;30;14
87100;31;15;29;14;30;14
87200;31;15;29;14;30;14
87300;31;15;30;15;30;14
87400;31;15;30;14;30;14
87500;31;15;30;14;30;14
87600;31;16;30;15;30;14
87700;31;15;29;14;30;14
87800;31;15;30;15;30;14
87900;31;15;30;14;30;14
88000;31;16;30;15;30;15
88100;31;15;30;14;30;14
88200;31;15;30;14;30;14
88300;31;16;29;14;30;15
88400;31;16;30;15;30;15
88500;31;16;30;15;30;15
88600;31;15;29;15;30;15
88700;31;16;30;15;30;15
88800;47;16;30;14;30;14
88900;31;16;30;15;30;15
89000;31;16;30;15;30;15
89100;31;16;30;15;30;15
89200;31;16;30;15;30;15
89300;31;16;31;15;31;16
89400;32;16;30;15;30;15
89500;31;16;30;15;31;15
89600;32;16;30;15;31;15
89700;32;16;30;15;31;15
89800;32;16;30;15;31;15
89900;32;16;30;15;31;15
90000;32;16;30;15;31;15
90100;32;16;30;15;31;15
90200;32;16;31;15;31;15
90300;32;16;31;15;31;15
90400;32;16;31;15;31;15
90500;32;16;31;15;31;15
90600;32;16;30;15;31;15
90700;32;16;31;15;31;15
90800;33;16;31;15;33;16
90900;34;17;33;16;31;15
91000;32;16;31;16;31;15
91100;32;16;33;16;31;15
91200;32;16;30;15;31;15
91300;32;16;32;15;31;15
91400;32;16;31;15;31;15
91500;32;17;32;15;32;15
91600;32;16;31;15;33;15
91700;34;16;31;15;31;15
91800;33;16;31;15;31;15
91900;32;16;31;15;31;15
92000;32;16;31;15;32;15
92100;33;17;31;15;32;15
92200;33;16;31;15;32;15
92300;33;16;31;15;32;15
92400;33;16;34;15;32;15
92500;33;16;31;15;32;15
92600;33;16;31;15;32;15
92700;33;16;31;21;32;15
92800;33;17;31;15;32;15
92900;33;17;32;16;32;15
93000;33;16;31;15;32;15
93100;33;16;31;15;32;15
