size,merge_random,hybrid_random,merge_reverse,hybrid_reverse,merge_almost,hybrid_almost
12200,3,1,3,1,3,1
12300,3,1,3,1,3,1
12400,3,1,3,1,3,1
12500,5,2,4,1,3,1
12600,4,1,3,1,3,1
12700,4,1,4,1,4,1
12800,4,1,4,1,3,1
12900,4,1,4,1,4,1
13000,4,1,4,1,4,1
13100,4,1,4,1,4,1
13200,4,1,4,1,4,1
13300,4,1,4,1,4,1
13400,4,1,4,1,4,1
13500,4,1,4,1,4,1
13600,4,1,4,1,4,1
13700,4,1,4,1,4,1
13800,4,1,4,1,4,1
13900,4,1,4,1,4,1
14000,4,1,4,1,4,1
14100,4,1,4,1,4,1
14200,4,1,4,1,4,1
14300,4,1,4,1,4,1
14400,4,1,4,1,4,1
14500,4,1,4,1,4,1
14600,4,1,4,1,4,1
14700,4,1,4,1,4,1
14800,4,1,4,1,4,1
14900,4,1,4,1,4,1
15000,4,1,4,1,4,1
15100,4,1,4,1,4,1
15200,4,1,4,1,4,1
15300,4,1,4,1,4,1
15400,4,1,4,1,4,1
15500,4,1,4,1,4,1
15600,4,1,4,1,4,1
15700,4,1,4,1,4,1
15800,4,1,4,1,4,1
15900,4,1,4,1,4,1
16000,5,1,5,1,5,1
16100,5,1,5,1,5,1
16200,5,1,5,1,5,1
16300,5,1,5,1,5,1
16400,5,1,5,1,5,1
16500,5,1,5,1,5,1
16600,5,1,5,1,5,1
16700,5,1,5,1,5,1
16800,5,1,5,1,5,1
16900,5,1,5,1,5,1
17000,5,1,5,1,5,1
17100,5,1,5,1,5,1
17200,5,1,5,5,6,1
17300,5,1,5,1,5,1
17400,5,1,5,1,5,1
17500,5,1,5,1,5,1
17600,5,1,5,1,5,1
17700,5,1,5,1,5,1
17800,5,1,5,1,5,1
17900,5,1,5,1,5,1
18000,5,1,5,1,5,1
18100,5,1,5,1,5,1
18200,5,1,5,1,5,1
18300,5,1,5,1,5,1
18400,5,1,5,1,5,1
18500,5,1,5,1,5,1
18600,5,1,5,1,5,1
18700,6,1,6,1,6,1
18800,6,1,5,1,6,1
18900,6,1,6,1,6,1
19000,6,1,6,1,6,1
19100,6,1,6,1,6,1
19200,6,1,6,1,6,1
19300,6,1,6,1,6,1
19400,6,1,6,1,6,1
19500,6,1,6,1,6,1
19600,6,1,6,1,6,1
19700,6,1,6,1,6,1
19800,6,1,6,1,6,1
19900,6,1,6,1,6,1
20000,6,1,6,2,6,1
20100,6,1,6,1,6,2
20200,6,1,6,2,6,1
20300,6,1,6,1,6,1
20400,6,1,6,1,6,1
20500,6,2,6,2,6,2
20600,6,2,6,2,6,2
20700,6,2,6,2,6,2
20800,6,2,6,2,6,2
20900,6,2,6,2,6,2
21000,6,2,6,2,6,2
21100,6,2,6,2,6,2
21200,6,2,6,2,6,2
21300,6,2,6,2,6,2
21400,6,2,6,2,6,2
21500,6,2,6,2,6,2
21600,7,2,6,2,7,2
21700,7,2,6,2,6,2
21800,7,2,6,2,7,2
21900,7,2,6,2,7,2
22000,7,2,7,2,7,2
22100,7,2,7,2,7,2
22200,7,2,7,2,7,2
22300,7,2,7,2,7,2
22400,7,2,7,2,7,2
22500,7,2,7,2,7,2
22600,7,2,7,2,7,2
22700,7,2,7,2,7,2
22800,7,2,7,2,7,2
22900,7,2,7,2,7,2
23000,7,2,7,2,7,2
23100,7,2,7,2,7,2
23200,7,2,7,2,7,2
23300,7,2,7,2,7,2
23400,7,2,7,2,7,2
23500,7,2,7,2,7,2
23600,7,2,7,2,7,2
23700,7,2,8,2,7,2
23800,7,2,7,2,7,2
23900,7,2,7,2,7,2
24000,7,2,7,2,7,2
24100,7,2,7,2,7,2
24200,7,2,7,2,7,2
24300,7,2,7,2,7,2
24400,7,2,7,2,7,2
24500,7,2,7,2,7,2
24600,8,2,7,2,8,2
24700,8,2,8,2,8,2
24800,8,2,7,2,8,2
24900,8,2,7,2,8,2
25000,8,2,8,2,8,2
25100,8,2,8,2,8,2
25200,8,2,8,2,8,2
25300,8,2,8,2,8,2
25400,8,2,8,2,8,2
25500,8,2,8,2,8,2
25600,8,2,8,2,8,2
25700,8,2,8,2,8,2
25800,8,2,8,2,8,2
25900,8,2,8,2,8,2
26000,8,2,8,2,8,2
26100,8,2,8,2,8,2
26200,8,2,8,2,8,2
26300,8,2,8,2,8,2
26400,8,2,8,2,8,2
26500,8,2,8,2,8,2
26600,8,2,8,2,8,2
26700,8,2,8,2,8,2
26800,8,2,8,2,8,2
26900,8,2,8,2,8,2
27000,8,2,8,2,8,2
27100,8,2,8,2,8,2
27200,8,2,8,2,8,2
27300,9,3,8,3,9,3
27400,9,3,9,3,8,3
27500,9,3,8,3,8,3
27600,9,3,8,3,8,3
27700,9,3,9,3,9,3
27800,9,3,9,3,9,3
27900,9,3,9,3,9,3
28000,9,3,9,3,9,3
28100,9,3,9,3,9,3
28200,9,3,9,3,9,3
28300,9,3,9,3,9,3
28400,9,3,9,3,9,3
28500,9,3,9,3,9,3
28600,9,3,9,3,9,3
28700,9,3,9,3,9,3
28800,9,3,9,3,9,3
28900,9,3,9,3,9,3
29000,9,3,9,3,9,3
29100,9,3,9,3,9,3
29200,9,3,9,3,9,3
29300,9,3,9,3,9,3
29400,9,3,9,3,9,3
29500,9,3,9,3,9,3
29600,9,3,9,3,9,3
29700,9,3,9,3,9,3
29800,9,3,9,3,9,3
29900,9,3,9,3,9,3
30000,9,3,9,3,10,3
30100,9,3,9,3,9,3
30200,9,3,9,3,9,3
30300,9,3,9,3,9,3
30400,9,3,9,3,9,3
30500,9,3,9,3,9,3
30600,9,3,9,3,9,3
30700,9,3,9,3,9,3
30800,9,3,9,3,9,3
30900,10,3,10,3,9,3
31000,10,3,10,3,10,3
31100,10,3,10,3,10,3
31200,10,3,10,3,10,3
31300,10,3,10,3,10,3
31400,10,3,10,3,10,3
31500,10,3,10,3,10,3
31600,10,3,10,3,10,3
31700,10,3,10,3,10,3
31800,10,3,10,3,10,3
31900,10,3,10,3,10,3
32000,10,3,10,3,10,3
32100,10,3,10,3,10,3
32200,10,3,10,3,10,3
32300,10,3,10,3,10,3
32400,10,3,10,3,10,3
32500,10,3,10,3,10,3
32600,10,3,10,3,10,3
32700,10,3,10,3,10,3
32800,10,3,10,3,10,3
32900,10,3,10,3,10,3
33000,10,3,10,3,10,3
33100,11,3,11,3,11,3
33200,11,3,11,3,11,3
33300,11,3,10,3,10,3
33400,11,3,10,3,10,3
33500,10,3,10,3,10,3
33600,10,3,10,3,10,3
33700,11,3,10,3,11,3
33800,11,3,11,3,11,3
33900,11,3,11,3,11,3
34000,11,3,11,3,11,3
34100,11,3,11,3,11,3
34200,11,3,11,3,11,3
34300,11,3,11,3,11,3
34400,11,3,11,3,11,3
34500,11,3,11,3,11,3
34600,11,3,11,3,11,3
34700,11,3,11,3,11,3
34800,11,3,11,3,11,3
34900,12,3,11,3,11,3
35000,11,3,11,3,11,3
35100,11,3,11,3,11,3
35200,11,3,11,3,11,3
35300,11,3,11,3,11,3
35400,11,3,11,3,11,3
35500,11,3,11,3,11,3
35600,11,3,11,3,11,3
35700,11,3,11,3,11,3
35800,11,3,11,3,11,3
35900,11,3,11,3,11,3
36000,11,3,11,4,11,3
36100,11,4,11,4,11,3
36200,11,3,11,4,12,3
36300,12,5,13,4,12,3
36400,12,4,12,4,12,4
36500,12,4,12,4,12,3
36600,12,4,12,4,12,3
36700,12,4,12,4,12,4
36800,12,4,12,4,12,4
36900,12,4,12,4,12,4
37000,12,4,12,4,12,4
37100,12,4,12,4,12,4
37200,12,4,12,4,12,4
37300,12,4,12,4,12,4
37400,12,4,12,4,12,4
37500,12,4,12,4,12,4
37600,12,4,12,4,12,4
37700,12,4,12,4,12,4
37800,12,4,12,4,12,4
37900,13,4,12,5,12,4
38000,12,4,12,5,12,4
38100,12,4,12,4,12,4
38200,12,4,12,4,12,4
38300,12,4,12,4,12,4
38400,12,4,12,4,12,4
38500,12,4,12,4,12,4
38600,12,4,12,5,13,4
38700,13,5,13,5,17,4
38800,13,4,12,5,12,4
38900,12,4,12,5,12,4
39000,12,4,12,5,12,4
39100,13,4,13,5,13,4
39200,13,4,12,5,13,4
39300,13,4,12,5,13,4
39400,13,4,13,5,13,4
39500,13,4,13,5,13,4
39600,13,4,13,5,13,4
39700,13,4,13,5,13,4
39800,13,4,13,5,13,4
39900,13,4,13,5,13,4
40000,13,4,13,5,13,4
40100,13,4,13,5,13,4
40200,13,5,13,5,13,4
40300,13,5,13,5,13,4
40400,13,5,13,5,13,4
40500,13,5,13,5,13,4
40600,13,5,13,5,13,4
40700,13,5,13,5,13,4
40800,14,5,13,5,13,4
40900,13,5,13,5,13,4
41000,13,5,13,5,13,4
41100,13,5,13,5,13,4
41200,13,5,13,5,13,4
41300,13,4,13,4,13,4
41400,13,5,13,5,13,4
41500,13,5,13,5,13,5
41600,13,5,13,5,13,5
41700,13,5,13,5,13,5
41800,13,5,13,5,13,5
41900,13,5,13,5,13,5
42000,13,5,13,5,13,5
42100,14,5,13,5,13,5
42200,14,5,13,5,14,5
42300,14,5,13,5,14,5
42400,14,5,13,5,14,5
42500,14,5,14,5,14,5
42600,14,5,14,5,14,5
42700,14,5,14,5,14,5
42800,14,5,14,5,14,5
42900,14,5,14,5,14,5
43000,14,5,14,5,14,5
43100,14,5,14,5,14,5
43200,14,5,14,5,14,5
43300,14,5,14,5,14,5
43400,14,5,14,5,14,5
43500,14,5,14,5,14,5
43600,14,5,14,5,14,5
43700,14,5,14,5,14,5
43800,14,5,14,5,14,5
43900,14,5,14,5,14,5
44000,14,5,14,5,14,5
44100,14,5,14,5,14,5
44200,15,5,14,5,14,5
44300,14,5,14,5,14,5
44400,14,5,14,5,14,5
44500,15,5,15,5,14,5
44600,14,5,14,5,14,5
44700,14,5,14,5,14,5
44800,14,5,14,5,14,5
44900,15,5,14,5,15,5
45000,15,5,14,5,15,5
45100,15,5,14,5,15,5
45200,15,5,14,5,15,5
45300,15,5,14,5,15,5
45400,15,5,14,5,15,5
45500,15,5,14,5,15,5
45600,15,5,14,5,15,5
45700,15,5,15,5,15,5
45800,15,5,15,5,15,5
45900,15,5,15,5,15,5
46000,15,5,15,5,15,5
46100,15,6,15,5,15,5
46200,15,6,15,5,15,5
46300,15,5,15,5,15,5
46400,15,6,15,5,15,5
46500,15,6,15,5,16,5
46600,15,6,15,5,15,5
46700,16,6,15,5,15,5
46800,19,6,15,5,15,5
46900,15,6,15,5,16,5
47000,16,6,15,5,15,5
47100,15,6,15,5,16,5
47200,15,6,15,5,16,5
47300,15,6,15,5,15,5
47400,16,6,15,5,15,5
47500,16,6,15,5,15,5
47600,16,6,15,5,15,5
47700,16,6,16,6,16,5
47800,16,6,15,5,16,5
47900,16,6,16,5,16,5
48000,16,6,16,6,16,5
48100,16,6,16,5,16,5
48200,16,6,15,5,16,5
48300,16,6,15,5,16,5
48400,16,6,15,5,16,5
48500,16,6,15,5,16,5
48600,16,6,16,5,16,5
48700,16,6,16,5,16,5
48800,16,6,16,5,16,5
48900,16,6,16,5,16,5
49000,16,6,16,5,16,5
49100,16,6,16,5,16,5
49200,16,6,16,6,16,5
49300,16,6,16,6,16,5
49400,16,6,16,6,16,6
49500,16,6,16,6,16,6
49600,16,6,16,6,16,6
49700,17,7,16,6,16,6
49800,16,6,16,6,16,6
49900,16,6,16,6,16,6
50000,16,6,16,6,16,6
50100,16,6,16,6,16,6
50200,16,7,16,6,16,6
50300,16,6,16,6,16,6
50400,16,6,16,6,16,6
50500,17,7,16,6,17,6
50600,17,7,16,6,17,6
50700,17,7,16,6,17,6
50800,17,7,16,6,17,6
50900,17,7,16,6,17,6
51000,17,7,16,6,17,6
51100,17,7,17,6,17,6
51200,17,7,17,6,17,6
51300,17,7,17,6,17,6
51400,17,7,17,6,17,6
51500,17,7,17,6,17,6
51600,17,7,17,6,17,6
51700,17,7,17,6,17,6
51800,17,7,17,6,17,6
51900,17,7,17,6,17,6
52000,17,7,17,6,17,6
52100,17,7,17,6,17,6
52200,17,7,17,6,17,6
52300,18,7,17,6,17,6
52400,17,7,17,6,17,6
52500,17,7,17,6,17,6
52600,17,7,17,6,17,6
52700,17,7,17,7,17,6
52800,17,7,17,6,17,6
52900,17,7,17,6,17,6
53000,17,7,17,6,17,6
53100,17,7,17,6,17,6
53200,18,7,17,6,17,6
53300,17,7,17,6,17,6
53400,18,7,17,7,17,6
53500,18,7,17,6,18,6
53600,18,7,17,7,18,6
53700,18,7,17,7,18,6
53800,18,7,17,7,18,6
53900,18,7,17,7,18,6
54000,18,7,17,7,18,6
54100,18,7,18,7,18,6
54200,18,7,18,7,18,6
54300,18,7,18,7,18,6
54400,18,7,18,7,18,6
54500,18,7,18,7,18,6
54600,18,7,18,7,18,6
54700,18,7,18,7,18,6
54800,18,7,18,7,18,6
54900,18,7,18,7,18,6
55000,19,8,19,7,18,6
55100,18,7,18,7,18,6
55200,18,7,18,7,18,6
55300,18,7,18,7,18,6
55400,18,7,18,7,18,6
55500,18,7,18,7,18,6
55600,19,7,18,7,18,6
55700,19,7,18,7,18,6
55800,19,7,18,7,18,6
55900,18,7,18,7,18,6
56000,19,7,18,7,18,6
56100,18,7,18,7,18,6
56200,19,7,18,7,18,6
56300,19,7,18,7,18,6
56400,19,7,18,7,19,6
56500,19,7,18,7,19,6
56600,19,7,19,7,19,6
56700,19,7,18,7,19,6
56800,19,7,18,7,19,6
56900,19,7,18,7,19,6
57000,19,7,19,7,19,6
57100,19,7,19,7,19,7
57200,19,7,19,7,19,6
57300,19,7,19,7,19,6
57400,19,7,19,7,19,6
57500,19,7,19,7,19,6
57600,19,7,19,7,19,6
57700,19,7,19,7,19,7
57800,20,8,19,7,19,6
57900,19,7,19,7,19,6
58000,19,8,19,8,19,7
58100,19,8,19,8,19,7
58200,20,8,19,8,19,7
58300,19,8,19,8,19,7
58400,19,8,19,8,19,7
58500,19,8,19,8,19,7
58600,19,8,19,8,19,7
58700,19,8,19,8,19,7
58800,20,8,19,8,19,7
58900,20,8,19,8,19,7
59000,20,8,19,8,19,7
59100,20,8,19,8,19,7
59200,20,8,19,8,19,7
59300,20,8,19,8,19,7
59400,20,8,19,8,19,7
59500,20,8,19,8,19,7
59600,20,8,19,8,19,7
59700,20,8,20,8,20,7
59800,20,8,20,8,20,7
59900,20,8,20,8,20,7
60000,20,8,20,8,20,7
60100,20,8,20,8,20,7
60200,20,8,20,8,20,7
60300,20,8,20,8,20,7
60400,21,8,20,8,20,7
60500,20,8,20,8,20,7
60600,20,8,20,8,20,7
60700,20,8,20,8,20,7
60800,20,8,20,8,20,7
60900,20,8,20,8,20,7
61000,20,8,20,8,20,7
61100,20,8,20,8,20,7
61200,21,8,20,8,20,7
61300,21,8,20,8,20,7
61400,21,8,20,8,20,7
61500,21,8,20,8,20,7
61600,21,8,20,8,20,7
61700,21,8,20,8,20,7
61800,21,8,20,8,20,7
61900,21,8,20,8,20,7
62000,21,8,20,8,20,7
62100,21,8,21,9,22,8
62200,23,9,22,9,21,7
62300,21,8,20,8,20,7
62400,21,8,20,8,20,7
62500,21,9,20,8,21,7
62600,21,8,21,8,21,7
62700,21,8,20,8,20,7
62800,21,8,21,8,21,7
62900,21,8,21,8,21,7
63000,21,8,21,8,21,7
63100,21,8,21,8,21,7
63200,22,8,21,8,21,7
63300,21,8,21,8,21,7
63400,22,8,21,8,21,7
63500,22,8,21,8,21,7
63600,22,8,21,8,21,7
63700,22,8,21,8,21,7
63800,22,8,21,8,21,7
63900,22,8,21,8,21,7
64000,22,8,21,8,21,7
64100,22,8,21,8,21,7
64200,22,8,21,8,21,7
64300,22,8,21,8,21,7
64400,22,8,21,9,22,8
64500,22,8,21,8,21,7
64600,22,8,21,8,21,7
64700,22,8,21,8,21,7
64800,22,8,21,8,21,7
64900,22,8,21,8,21,7
65000,22,8,21,8,21,7
65100,22,8,21,8,21,7
65200,22,8,21,8,21,7
65300,22,8,21,8,21,7
65400,22,8,21,8,21,7
65500,22,8,22,8,21,7
65600,22,8,22,8,21,7
65700,23,8,22,8,22,7
65800,23,8,22,8,22,7
65900,23,8,22,8,22,7
66000,23,8,22,8,22,7
66100,23,8,22,8,22,7
66200,23,8,22,8,22,7
66300,23,9,22,8,22,7
66400,23,9,22,9,22,7
66500,23,9,22,9,22,7
66600,23,9,22,9,22,8
66700,23,9,22,9,22,8
66800,23,9,22,9,22,8
66900,23,9,22,9,22,8
67000,23,9,22,9,22,8
67100,23,9,22,9,22,8
67200,23,9,22,9,22,8
67300,23,9,22,9,22,8
67400,23,9,22,9,22,8
67500,23,9,22,9,23,8
67600,23,9,22,9,22,8
67700,23,9,22,9,22,8
67800,23,9,22,9,22,8
67900,24,9,23,9,22,8
68000,24,9,23,9,23,8
68100,24,9,23,9,23,8
68200,24,9,23,9,23,8
68300,24,9,23,9,23,8
68400,24,9,23,9,23,8
68500,24,9,23,9,23,8
68600,24,9,23,9,23,8
68700,24,9,23,9,23,8
68800,24,9,23,9,23,8
68900,24,9,23,9,23,8
69000,24,9,23,9,23,8
69100,24,9,23,9,23,8
69200,24,9,23,9,23,8
69300,24,9,23,9,23,8
69400,24,9,23,9,23,8
69500,24,9,23,9,23,8
69600,24,9,23,9,23,8
69700,24,9,23,9,23,8
69800,24,9,23,9,23,8
69900,24,9,23,9,23,8
70000,24,9,24,9,24,8
70100,24,9,23,9,23,8
70200,24,9,23,9,23,8
70300,24,9,23,9,23,8
70400,25,9,24,9,24,8
70500,25,9,23,9,24,8
70600,25,9,23,9,24,8
70700,25,9,24,9,24,8
70800,25,9,24,9,24,8
70900,25,9,24,9,24,8
71000,25,9,24,9,24,8
71100,25,9,24,9,24,8
71200,25,9,24,9,24,8
71300,25,9,24,9,24,8
71400,25,9,24,9,24,8
71500,25,9,24,9,24,8
71600,25,9,24,9,24,8
71700,25,9,24,9,24,8
71800,25,9,24,9,24,8
71900,25,9,24,9,24,8
72000,25,9,24,9,24,8
72100,25,9,24,9,24,8
72200,25,9,24,9,24,8
72300,25,9,24,9,24,8
72400,25,9,24,9,24,8
72500,25,9,24,9,24,8
72600,25,9,24,9,24,8
72700,25,9,24,9,24,8
72800,25,9,24,9,24,8
72900,25,9,24,9,24,8
73000,26,9,24,9,24,8
73100,25,9,24,9,24,8
73200,26,9,25,9,25,8
73300,26,9,24,9,25,8
73400,26,9,24,9,25,8
73500,26,9,25,9,25,8
73600,26,9,25,10,25,8
73700,26,9,25,9,25,8
73800,26,10,25,10,25,8
73900,26,9,25,10,25,8
74000,26,9,26,10,25,8
74100,26,10,25,9,25,8
74200,26,9,25,9,25,8
74300,26,10,25,10,25,8
74400,26,9,25,9,25,8
74500,26,10,26,13,26,9
74600,26,10,25,10,25,8
74700,26,9,25,10,25,8
74800,26,9,25,10,25,8
74900,26,10,25,10,25,8
75000,26,10,25,10,25,8
75100,26,10,25,10,25,9
75200,26,10,25,10,25,9
75300,26,10,25,10,25,9
75400,26,10,25,10,25,9
75500,26,10,25,10,25,9
75600,26,10,25,10,25,9
75700,26,10,25,10,25,9
75800,27,10,25,10,25,9
75900,27,10,26,10,26,9
76000,27,10,25,10,26,9
76100,27,10,26,10,26,9
76200,27,10,26,10,26,9
76300,27,10,26,10,26,9
76400,27,10,26,10,26,9
76500,27,10,26,10,26,9
76600,27,10,26,10,26,9
76700,27,10,26,10,26,9
76800,27,10,26,10,26,9
76900,27,10,26,10,26,9
77000,27,10,26,10,26,9
77100,27,10,26,10,26,9
77200,27,10,26,10,26,9
77300,27,10,26,10,26,9
77400,27,10,26,10,26,9
77500,27,10,26,10,26,9
77600,27,10,26,10,26,9
77700,27,10,26,11,26,9
77800,27,10,26,10,26,9
77900,27,10,26,11,26,9
78000,28,10,26,11,26,9
78100,27,10,26,11,26,9
78200,27,10,26,11,27,9
78300,27,10,26,11,27,9
78400,27,10,26,11,26,9
78500,27,10,26,11,26,9
78600,28,10,26,11,26,9
78700,28,10,26,11,27,9
78800,28,10,26,11,27,9
78900,28,10,27,11,27,9
79000,28,10,27,11,27,9
79100,28,10,26,11,27,9
79200,28,10,27,11,27,9
79300,28,10,27,11,27,9
79400,28,10,27,11,27,9
79500,28,11,27,11,27,9
79600,28,11,27,11,27,9
79700,28,11,29,11,29,10
79800,30,11,28,11,27,9
79900,28,10,27,11,27,9
80000,28,11,29,11,27,9
80100,28,11,27,11,27,9
80200,28,11,27,11,27,9
80300,28,11,27,11,27,9
80400,28,11,27,11,27,9
80500,28,11,27,11,27,9
80600,28,11,27,11,27,9
80700,28,11,27,11,27,9
80800,28,11,27,11,27,9
80900,28,11,27,11,27,9
81000,28,11,27,11,27,9
81100,28,11,27,11,27,9
81200,28,11,27,11,27,9
81300,28,11,27,11,27,9
81400,28,11,27,11,27,9
81500,29,11,27,11,27,9
81600,29,11,27,11,28,9
81700,29,11,27,11,28,9
81800,29,11,28,11,28,9
81900,29,11,27,11,28,9
82000,29,11,27,11,28,9
82100,29,11,27,11,28,10
82200,29,11,28,11,28,10
82300,29,11,28,11,28,10
82400,29,11,28,11,28,10
82500,29,11,28,11,28,10
82600,29,11,28,11,28,10
82700,29,11,28,11,28,10
82800,29,12,28,11,28,10
82900,29,12,28,12,28,11
83000,29,12,28,12,28,11
83100,29,12,28,12,28,11
83200,29,12,28,12,28,11
83300,29,12,28,12,28,11
83400,29,12,28,12,28,11
83500,29,12,28,12,28,11
83600,29,12,28,12,28,11
83700,29,12,28,12,28,11
83800,29,12,28,12,28,11
83900,29,13,28,12,29,11
84000,30,12,28,12,28,11
84100,29,12,28,12,28,11
84200,30,12,33,12,33,11
84300,33,12,29,12,29,11
84400,30,12,29,12,29,11
84500,30,12,29,12,29,11
84600,30,12,28,12,29,11
84700,30,12,28,12,29,11
84800,30,12,29,12,29,11
84900,30,12,28,12,29,11
85000,30,12,28,12,29,11
85100,30,12,28,12,29,11
85200,30,12,29,12,29,11
85300,30,12,29,12,29,11
85400,30,12,29,12,29,11
85500,30,12,29,12,29,11
85600,30,12,29,12,29,11
85700,31,12,29,12,29,11
85800,30,12,29,12,29,11
85900,30,12,29,12,29,11
86000,31,12,29,12,29,11
86100,30,12,29,12,29,11
86200,30,12,29,12,29,11
86300,30,12,29,12,29,11
86400,30,12,29,12,29,11
86500,30,12,29,12,29,11
86600,30,12,29,12,29,11
86700,30,12,29,12,29,11
86800,38,15,29,12,30,11
86900,30,12,29,12,29,11
87000,31,12,29,12,30,11
87100,31,12,30,12,30,11
87200,31,12,29,12,30,11
87300,31,12,29,12,30,11
87400,31,12,30,12,30,11
87500,31,12,29,12,30,11
87600,31,12,29,12,30,11
87700,31,12,29,12,30,11
87800,31,12,29,12,30,11
87900,31,12,29,12,30,11
88000,31,12,30,12,30,11
88100,31,12,30,12,30,11
88200,31,12,29,12,30,11
88300,31,12,30,12,30,11
88400,31,12,30,12,30,11
88500,32,12,30,12,32,12
88600,34,14,37,15,32,11
88700,32,13,30,12,30,11
88800,41,13,30,13,34,11
88900,32,12,30,12,30,11
89000,31,13,30,12,30,11
89100,31,12,30,12,30,11
89200,31,12,30,12,31,11
89300,31,13,30,12,31,11
89400,31,12,30,12,30,11
89500,32,12,30,12,31,11
89600,32,12,30,12,31,11
89700,32,13,30,12,31,12
89800,32,13,30,13,31,11
89900,32,13,30,13,31,11
90000,32,13,31,13,31,12
90100,32,13,30,13,31,12
90200,32,13,31,13,31,12
90300,32,13,30,13,31,12
90400,32,13,31,13,31,12
90500,32,13,31,13,31,12
90600,32,13,44,14,33,12
90700,33,13,31,13,31,12
90800,32,13,31,13,31,12
90900,32,13,36,13,31,12
91000,32,13,31,13,31,12
91100,32,13,31,13,31,12
91200,32,13,31,15,33,13
91300,37,13,31,13,31,12
91400,32,13,31,13,31,12
91500,32,13,31,13,31,12
91600,33,14,31,13,31,12
91700,32,13,31,13,31,12
91800,32,13,31,13,31,12
91900,32,13,31,13,31,12
92000,32,13,31,13,31,12
92100,32,13,31,13,34,12
92200,34,14,32,13,32,12
92300,33,13,31,13,44,12
92400,33,13,31,13,32,12
92500,33,13,31,13,32,12
92600,33,13,31,13,32,12
92700,33,13,31,13,32,12
92800,34,13,32,13,32,12
92900,35,13,32,13,33,12
93000,34,14,32,13,33,12
93100,34,14,32,13,38,12
